Time_hours,Time_minutes,AMI-701-A-P,PMU-705-A-Vmag,PMU-705-B-Vmag,PMU-705-C-Vmag,SCADA-702-A-Vmag,AMI-744-A-P,SCADA-730-B-Vmag,SCADA-703-A-Vmag,AMI-728-A-Q,SCADA-702-B-Vmag,AMI-728-A-P,SCADA-703-B-Vmag,AMI-729-A-P,SCADA-702-C-Vmag,AMI-728-C-Q,AMI-729-A-Q,SCADA-730-C-Vmag,SCADA-703-C-Vmag,AMI-728-B-Q,AMI-701-A-Q,AMI-728-C-P,AMI-744-A-Q,SCADA-730-A-Vmag,AMI-728-B-P
20.533333,1232.0,-451.639,1.6464415,1.7396518,1.7187808,1.6483444,-29.17163,1.7241099,1.6336112,-21.327501,1.7414691,-41.950214,1.7314558,-28.729942,1.7221531,-20.698027,2.9470725,1.7064066,1.7134498,-23.415066,27.537659,-44.85826,2.5627756,1.6222228,-44.055702
20.55,1233.0,-451.8411,1.6463329,1.7395823,1.718691,1.6482352,-29.184265,1.7240305,1.6334934,-21.336756,1.741395,-41.96804,1.731378,-28.740547,1.722055,-20.7067,2.9486713,1.7063028,1.7133495,-23.425766,27.551888,-44.87808,2.5640807,1.6221012,-44.075085
20.566668,1234.0,-452.04013,1.646228,1.739522,1.7186128,1.6481299,-29.196785,1.7239588,1.6333811,-21.345934,1.7413305,-41.985596,1.7313093,-28.751133,1.7219698,-20.71531,2.950397,1.7062104,1.7132607,-23.436375,27.566475,-44.89792,2.5654628,1.621983,-44.094383
20.583334,1235.0,-452.23868,1.6461257,1.739469,1.7185458,1.648027,-29.209171,1.7238967,1.6332709,-21.355019,1.7412729,-42.003265,1.7312486,-28.761814,1.7218943,-20.723917,2.9522161,1.7061286,1.713182,-23.447058,27.581383,-44.917645,2.5669665,1.6218679,-44.113556
20.6,1236.0,-452.43842,1.6460252,1.7394227,1.7184869,1.6479247,-29.221758,1.7238401,1.6331617,-21.36416,1.7412223,-42.021057,1.731194,-28.772821,1.7218282,-20.732626,2.9541967,1.7060559,1.713112,-23.457874,27.596899,-44.937683,2.5685914,1.6217543,-44.133076
20.616667,1237.0,-452.64148,1.6459241,1.7393807,1.718434,1.6478225,-29.234383,1.7237874,1.6330533,-21.373476,1.741175,-42.03924,1.7311437,-28.784231,1.7217671,-20.74157,2.9563136,1.7059875,1.7130482,-23.468847,27.61331,-44.958183,2.5703504,1.62164,-44.15268
20.633333,1238.0,-452.85193,1.6458209,1.7393401,1.7183832,1.6477172,-29.247665,1.7237377,1.6329415,-21.383043,1.7411302,-42.058105,1.7310952,-28.795982,1.7217088,-20.750814,2.9586158,1.7059234,1.7129868,-23.48028,27.630676,-44.97931,2.572238,1.6215231,-44.17305
20.65,1239.0,-453.071,1.6457146,1.739299,1.7183329,1.647608,-29.261301,1.7236861,1.6328253,-21.393103,1.7410845,-42.077675,1.7310462,-28.808369,1.7216505,-20.760431,2.9611213,1.7058575,1.7129252,-23.492233,27.649508,-45.001564,2.574286,1.6214023,-44.194454
20.666666,1240.0,-453.3032,1.6456009,1.7392544,1.7182785,1.6474924,-29.275951,1.7236308,1.6327021,-21.403843,1.7410355,-42.09857,1.7309929,-28.821585,1.7215883,-20.770678,2.963827,1.705789,1.7128603,-23.504799,27.669794,-45.024994,2.5765035,1.6212732,-44.21706
20.683332,1241.0,-453.5512,1.6454806,1.7392045,1.7182175,1.6473683,-29.291542,1.7235698,1.6325709,-21.415121,1.7409817,-42.120792,1.7309335,-28.83541,1.7215198,-20.781553,2.96676,1.7057123,1.7127888,-23.518187,27.691956,-45.04973,2.5788784,1.6211362,-44.240868
20.7,1242.0,-453.81396,1.6453499,1.7391461,1.7181476,1.647235,-29.308104,1.7235006,1.6324277,-21.427237,1.7409202,-42.144405,1.7308668,-28.85021,1.721441,-20.793095,2.9699116,1.7056259,1.7127066,-23.532454,27.71597,-45.075935,2.5814,1.620987,-44.26655
20.716667,1243.0,-454.09518,1.6452088,1.7390801,1.718065,1.6470912,-29.325645,1.7234225,1.6322739,-21.44024,1.7408501,-42.169407,1.7307906,-28.865843,1.7213514,-20.805336,2.9732869,1.7055281,1.7126136,-23.547493,27.742031,-45.10429,2.5840838,1.6208268,-44.29376
20.733334,1244.0,-454.39502,1.6450579,1.7390027,1.7179714,1.6469367,-29.344439,1.723332,1.6321092,-21.45388,1.7407699,-42.196125,1.7307022,-28.882298,1.7212487,-20.818447,2.976861,1.7054175,1.7125076,-23.563393,27.770151,-45.133934,2.586937,1.6206565,-44.322823
20.75,1245.0,-454.70935,1.6448978,1.7389144,1.7178642,1.6467712,-29.36422,1.723233,1.6319338,-21.468185,1.7406803,-42.223927,1.7306048,-28.899405,1.7211341,-20.832047,2.9806123,1.705293,1.7123892,-23.580156,27.79982,-45.165085,2.5898757,1.6204755,-44.353004
20.766666,1246.0,-455.03595,1.644726,1.7388178,1.7177442,1.6465968,-29.384838,1.7231233,1.631747,-21.483282,1.7405807,-42.25293,1.7304966,-28.91709,1.7210058,-20.846237,2.9845107,1.7051568,1.7122579,-23.597649,27.831268,-45.197365,2.592912,1.6202803,-44.384808
20.783333,1247.0,-455.37146,1.6445503,1.7387124,1.7176137,1.6464163,-29.405935,1.7230041,1.6315557,-21.498503,1.7404739,-42.282547,1.7303802,-28.934986,1.7208674,-20.860611,2.9884782,1.7050102,1.7121165,-23.615278,27.863503,-45.230495,2.5959902,1.6200813,-44.416897
20.8,1248.0,-455.71036,1.6443692,1.7385994,1.7174761,1.646233,-29.427279,1.7228794,1.6313578,-21.513834,1.7403615,-42.312057,1.7302575,-28.952589,1.7207204,-20.875137,2.992453,1.7048562,1.7119672,-23.63307,27.896294,-45.263527,2.5990593,1.6198798,-44.449203
20.816668,1249.0,-456.0419,1.6441896,1.7384838,1.7173324,1.6460499,-29.448036,1.7227527,1.6311626,-21.52893,1.7402451,-42.34115,1.730131,-28.969889,1.7205693,-20.889284,2.996337,1.7046951,1.7118138,-23.650522,27.928879,-45.29618,2.6020532,1.6196778,-44.480793
20.833334,1250.0,-456.3592,1.6440161,1.7383679,1.7171898,1.6458733,-29.468088,1.7226254,1.6309732,-21.543232,1.740131,-42.368664,1.7300061,-28.985958,1.7204174,-20.902592,3.0000439,1.7045377,1.71166,-23.667192,27.960545,-45.327065,2.6048706,1.6194831,-44.511147
20.85,1251.0,-456.65268,1.6438539,1.7382572,1.7170507,1.6457088,-29.486336,1.7225055,1.6307925,-21.55629,1.7400222,-42.39371,1.7298865,-29.000614,1.720271,-20.914886,3.0034537,1.7043855,1.7115113,-23.682514,27.990519,-45.355644,2.6074839,1.6193005,-44.538734
20.866667,1252.0,-456.90833,1.643708,1.738155,1.7169219,1.6455591,-29.502504,1.722396,1.6306345,-21.56753,1.739923,-42.415627,1.7297763,-29.013014,1.720135,-20.925543,3.0064597,1.7042438,1.7113737,-23.69601,28.01759,-45.38057,2.609798,1.619137,-44.56315
20.883333,1253.0,-457.12122,1.6435853,1.7380654,1.7168071,1.6454352,-29.51564,1.7223012,1.6304978,-21.576786,1.7398365,-42.4333,1.7296807,-29.022755,1.7200136,-20.934162,3.008922,1.7041178,1.711253,-23.707092,28.040981,-45.401173,2.6116817,1.6189989,-44.582684
20.9,1254.0,-457.27222,1.6434914,1.7379929,1.7167137,1.6453388,-29.525185,1.7222278,1.630394,-21.58339,1.7397685,-42.44594,1.7296062,-29.029188,1.7199132,-20.94027,3.0107822,1.7040154,1.7111539,-23.715298,28.05991,-45.415924,2.6131082,1.6188964,-44.596664
20.916666,1255.0,-457.36423,1.6434315,1.7379417,1.716645,1.6452777,-29.53077,1.7221787,1.6303266,-21.586744,1.7397233,-42.45271,1.7295536,-29.032158,1.7198389,-20.943626,3.0119245,1.7039434,1.7110813,-23.720165,28.07343,-45.424187,2.613993,1.6188293,-44.60475
20.933332,1256.0,-457.37848,1.6434113,1.7379185,1.716607,1.6452585,-29.531246,1.7221597,1.6302991,-21.586601,1.7397058,-42.45225,1.7295324,-29.030844,1.7197951,-20.943508,3.0121803,1.7039021,1.7110417,-23.720854,28.081074,-45.42564,2.6142445,1.6188071,-44.605255
20.95,1257.0,-457.3096,1.6434363,1.7379243,1.716603,1.6452832,-29.526821,1.7221737,1.6303219,-21.582474,1.7397172,-42.44417,1.7295401,-29.024803,1.7197868,-20.939734,3.0115232,1.703898,1.7110366,-23.717514,28.081852,-45.41848,2.6138282,1.6188358,-44.597694
20.966667,1258.0,-457.1556,1.643508,1.7379627,1.7166361,1.6453557,-29.516731,1.7222229,1.6303952,-21.574324,1.7397627,-42.42903,1.7295847,-29.014187,1.7198168,-20.932438,3.009925,1.7039346,1.7110717,-23.709454,28.075447,-45.40255,2.6126814,1.6189162,-44.581825
20.983334,1259.0,-456.9104,1.6436312,1.7380338,1.7167109,1.6454788,-29.501173,1.7223121,1.6305209,-21.562092,1.7398418,-42.405487,1.7296656,-28.99868,1.7198871,-20.921108,3.0073175,1.7040164,1.7111486,-23.696856,28.061823,-45.37846,2.6108222,1.6190557,-44.55716
21.0,1260.0,-456.56818,1.6438048,1.7381419,1.7168269,1.6456536,-29.479515,1.7224395,1.6307023,-21.545414,1.7399583,-42.373714,1.7297864,-28.978107,1.720001,-20.905663,3.0036979,1.7041402,1.7112693,-23.679085,28.040392,-45.344692,2.6082244,1.6192489,-44.523746
21.016666,1261.0,-456.14075,1.644027,1.738284,1.7169846,1.6458787,-29.452204,1.7226081,1.6309379,-21.52467,1.7401105,-42.334114,1.7299446,-28.952843,1.720155,-20.886412,2.9990852,1.7043111,1.7114332,-23.656982,28.011665,-45.30287,2.604897,1.6194955,-44.481495
21.033333,1262.0,-455.6249,1.6443018,1.7384629,1.7171819,1.646156,-29.419365,1.7228134,1.6312263,-21.499666,1.7402971,-42.28655,1.7301415,-28.92286,1.7203506,-20.86339,2.9934912,1.7045263,1.711641,-23.630182,27.97577,-45.25168,2.6008399,1.6198034,-44.430695
21.05,1263.0,-455.02454,1.644623,1.7386749,1.7174205,1.6464794,-29.381271,1.7230594,1.6315664,-21.471027,1.7405199,-42.231937,1.7303745,-28.88861,1.720589,-20.83694,2.986974,1.7047818,1.7118871,-23.598953,27.93289,-45.192802,2.596136,1.6201642,-44.37198
21.066668,1264.0,-454.34952,1.6449883,1.7389189,1.7176943,1.6468459,-29.338697,1.7233369,1.6319536,-21.438839,1.7407731,-42.17039,1.7306411,-28.85054,1.7208624,-20.80727,2.979653,1.705076,1.7121742,-23.563902,27.884363,-45.126747,2.5908296,1.6205728,-44.306065
21.083334,1265.0,-453.60748,1.6453946,1.7391932,1.7180039,1.6472585,-29.291412,1.7236497,1.6323867,-21.403637,1.7410564,-42.10327,1.7309403,-28.809069,1.7211721,-20.77468,2.9715536,1.7054113,1.7124959,-23.525208,27.830055,-45.053497,2.58499,1.6210257,-44.233532
21.1,1266.0,-452.804,1.6458391,1.7394935,1.7183428,1.6477071,-29.240616,1.72399,1.6328589,-21.365696,1.741365,-42.030502,1.7312672,-28.76466,1.7215111,-20.739641,2.9627967,1.7057748,1.7128489,-23.483206,27.770933,-44.97469,2.5786653,1.6215199,-44.15545
21.116667,1267.0,-451.95212,1.6463172,1.7398171,1.718706,1.648187,-29.186552,1.7243564,1.6333606,-21.325504,1.7416971,-41.953907,1.7316189,-28.7179,1.7218764,-20.70235,2.9535012,1.7061673,1.7132291,-23.438835,27.708046,-44.890358,2.5719585,1.6220492,-44.072502
21.133333,1268.0,-451.05566,1.6468178,1.7401603,1.719093,1.6486919,-29.130224,1.7247435,1.6338965,-21.283802,1.7420481,-41.873867,1.7319906,-28.669172,1.722265,-20.663454,2.9437597,1.7065821,1.7136319,-23.391993,27.642359,-44.80276,2.5649247,1.6226085,-43.985886
21.15,1269.0,-450.12875,1.6473453,1.740519,1.7194966,1.6492211,-29.071724,1.725147,1.6344551,-21.240618,1.7424153,-41.791397,1.73238,-28.61931,1.7226696,-20.623302,2.93364,1.7070161,1.7140524,-23.343502,27.573914,-44.71176,2.5576427,1.6231898,-43.896313
21.166666,1270.0,-449.1772,1.6478935,1.740892,1.7199149,1.6497722,-29.011602,1.7255641,1.635033,-21.196169,1.7427939,-41.706684,1.7327839,-28.56825,1.7230889,-20.582289,2.923244,1.7074641,1.7144861,-23.293266,27.504023,-44.618053,2.5501347,1.623797,-43.804123
21.183332,1271.0,-448.20914,1.6484543,1.741273,1.7203401,1.6503357,-28.950554,1.7259922,1.63563,-21.151764,1.7431823,-41.620506,1.7331947,-28.516611,1.7235167,-20.540613,2.9126458,1.7079202,1.7149278,-23.242441,27.433535,-44.522892,2.5425162,1.6244159,-43.710976
21.2,1272.0,-447.2254,1.6490304,1.7416614,1.7207723,1.6509123,-28.888853,1.7264262,1.6362401,-21.106539,1.7435757,-41.534046,1.7336149,-28.465006,1.7239503,-20.498457,2.9018965,1.7083831,1.7153783,-23.190653,27.362366,-44.426132,2.5347848,1.625053,-43.61586
21.216667,1273.0,-446.2345,1.6496141,1.7420545,1.7212061,1.6514982,-28.826765,1.7268647,1.6368599,-21.06118,1.7439727,-41.446827,1.7340381,-28.413496,1.7243859,-20.456074,2.8910437,1.7088484,1.71583,-23.138111,27.291782,-44.328445,2.5270298,1.6256971,-43.520615
21.233334,1274.0,-445.2437,1.6502072,1.7424493,1.7216402,1.6520925,-28.764723,1.7273048,1.6374892,-21.016054,1.7443713,-41.360004,1.7344627,-28.362015,1.7248203,-20.413956,2.8801665,1.7093139,1.7162799,-23.085358,27.221346,-44.230732,2.5192397,1.6263471,-43.425804
21.25,1275.0,-444.2549,1.6508063,1.7428463,1.7220719,1.6526928,-28.702621,1.7277455,1.6381252,-20.971312,1.74477,-41.273834,1.7348888,-28.311329,1.7252517,-20.37173,2.8692381,1.7097762,1.7167279,-23.032265,27.152237,-44.132896,2.5114193,1.6270087,-43.330647
21.266666,1276.0,-443.264,1.6514125,1.743241,1.7225012,1.6532964,-28.640808,1.7281861,1.6387652,-20.92669,1.7451671,-41.187492,1.735313,-28.260878,1.7256814,-20.329723,2.8583646,1.710234,1.7171719,-22.979473,27.08366,-44.03462,2.5036175,1.6276698,-43.23522
21.283333,1277.0,-442.27765,1.6520221,1.7436368,1.722925,1.6539079,-28.579105,1.7286239,1.639411,-20.882427,1.7455634,-41.10187,1.7357368,-28.210918,1.726107,-20.28817,2.8474522,1.7106885,1.7176132,-22.9263,27.016222,-43.936604,2.4958289,1.6283374,-43.140957
21.3,1278.0,-441.2919,1.6526372,1.7440327,1.7233459,1.6545216,-28.51761,1.7290617,1.6400611,-20.83867,1.7459561,-41.017002,1.7361609,-28.161644,1.7265269,-20.246504,2.8366024,1.711139,1.7180496,-22.872997,26.950178,-43.838665,2.4880595,1.6290072,-43.046753
21.316668,1279.0,-440.31567,1.6532552,1.7444255,1.723764,1.6551373,-28.456635,1.729498,1.6407157,-20.79517,1.7463491,-40.933002,1.7365807,-28.112902,1.7269442,-20.205345,2.8257496,1.7115858,1.7184826,-22.819864,26.884941,-43.74093,2.4803216,1.6296831,-42.953217
21.333334,1280.0,-439.33624,1.653877,1.7448192,1.7241783,1.6557565,-28.39616,1.729933,1.6413717,-20.752052,1.7467407,-40.84948,1.7370011,-28.064785,1.7273594,-20.16441,2.8149743,1.7120316,1.7189139,-22.766836,26.820623,-43.64362,2.4726133,1.6303594,-42.860447
21.35,1281.0,-438.36426,1.6545016,1.7452141,1.7245923,1.6563756,-28.335642,1.7303672,1.6420293,-20.709435,1.7471312,-40.76627,1.7374215,-28.01716,1.7277719,-20.123892,2.804207,1.7124739,1.7193433,-22.713837,26.757278,-43.54673,2.4649763,1.6310357,-42.76753
21.366667,1282.0,-437.39807,1.6551256,1.7456074,1.7250062,1.6569971,-28.27582,1.7308027,1.6426903,-20.66716,1.7475225,-40.68406,1.7378424,-27.970303,1.728186,-20.083685,2.7935398,1.7129164,1.7197723,-22.661087,26.694876,-43.45039,2.457352,1.6317155,-42.675488
21.383333,1283.0,-436.44293,1.6557493,1.746004,1.7254218,1.6576188,-28.216293,1.7312391,1.643347,-20.625284,1.7479155,-40.602444,1.7382644,-27.923859,1.728601,-20.04373,2.7829475,1.713361,1.7202038,-22.608559,26.633314,-43.35469,2.449844,1.6323917,-42.584904
21.4,1284.0,-435.49402,1.6563711,1.7464012,1.7258396,1.658237,-28.157278,1.731675,1.6440042,-20.583908,1.7483091,-40.521927,1.7386886,-27.878448,1.7290199,-20.004292,2.772469,1.7138076,1.7206373,-22.556858,26.572304,-43.25981,2.4423828,1.6330687,-42.494457
21.416666,1285.0,-434.55344,1.6569904,1.746802,1.7262626,1.6588509,-28.099306,1.7321156,1.6446576,-20.542948,1.7487056,-40.442398,1.739113,-27.83352,1.7294434,-19.96534,2.7621617,1.71426,1.7210768,-22.505482,26.51203,-43.166107,2.4351082,1.6337396,-42.405327
21.433332,1286.0,-433.62265,1.6576048,1.747206,1.7266916,1.6594609,-28.041624,1.7325568,1.645304,-20.50244,1.7491034,-40.363777,1.7395407,-27.789497,1.729873,-19.9269,2.751999,1.714716,1.7215207,-22.45481,26.452297,-43.073475,2.427909,1.6344049,-42.317055
21.45,1287.0,-432.70734,1.6582117,1.747612,1.7271261,1.6600636,-27.984737,1.7329998,1.6459458,-20.462744,1.7495052,-40.286545,1.7399694,-27.746365,1.7303077,-19.889193,2.742023,1.7151796,1.7219706,-22.405071,26.393137,-42.982635,2.4208953,1.6350623,-42.230278
21.466667,1288.0,-431.8052,1.6588129,1.7480191,1.7275667,1.6606582,-27.928776,1.7334448,1.6465781,-20.423359,1.7499093,-40.210308,1.7404013,-27.703865,1.7307506,-19.85187,2.7322586,1.7156494,1.7224271,-22.356035,26.33493,-42.893307,2.4140267,1.6357123,-42.144863
21.483334,1289.0,-430.92325,1.6594008,1.7484285,1.7280128,1.6612422,-27.873947,1.73389,1.6472013,-20.384802,1.7503136,-40.135826,1.740834,-27.662537,1.7311985,-19.815529,2.7227488,1.7161229,1.7228895,-22.30835,26.277235,-42.80595,2.4073474,1.636352,-42.061455
21.5,1290.0,-430.05334,1.6599799,1.748838,1.7284645,1.6618176,-27.820103,1.7343361,1.6478113,-20.346947,1.7507206,-40.06292,1.7412677,-27.622114,1.7316526,-19.779911,2.7134302,1.7166014,1.7233567,-22.261497,26.22016,-42.72042,2.4008322,1.6369787,-41.979286
21.516666,1291.0,-429.20264,1.6605483,1.749246,1.7289181,1.6623815,-27.766987,1.7347806,1.6484123,-20.309578,1.7511265,-39.990696,1.7416992,-27.582111,1.7321097,-19.744797,2.7043462,1.717084,1.7238269,-22.215836,26.163857,-42.6366,2.3945034,1.6375962,-41.89869
21.533333,1292.0,-428.36057,1.6611077,1.7496538,1.7293731,1.6629337,-27.71471,1.7352246,1.6490008,-20.27267,1.7515314,-39.919983,1.742129,-27.542955,1.7325687,-19.710297,2.6954522,1.7175667,1.7242984,-22.170918,26.108276,-42.554005,2.3883066,1.638203,-41.819164
21.55,1293.0,-427.5365,1.6616553,1.7500571,1.7298269,1.6634784,-27.663412,1.7356626,1.6495788,-20.236416,1.7519329,-39.850143,1.7425545,-27.504404,1.7330257,-19.676308,2.686717,1.7180485,1.7247684,-22.126919,26.053207,-42.473064,2.382218,1.6387975,-41.741272
21.566668,1294.0,-426.7224,1.6621941,1.7504545,1.7302762,1.6640133,-27.61264,1.7360955,1.6501485,-20.200314,1.7523303,-39.781124,1.742975,-27.466047,1.7334795,-19.642689,2.6781154,1.7185261,1.7252346,-22.083569,25.998722,-42.39321,2.3762147,1.6393844,-41.66398
21.583334,1295.0,-425.9127,1.6627262,1.7508452,1.7307186,1.6645387,-27.562214,1.7365209,1.6507092,-20.16464,1.7527202,-39.712296,1.7433877,-27.427807,1.7339258,-19.609299,2.6695871,1.7189969,1.7256944,-22.040518,25.944782,-42.314255,2.3702533,1.6399634,-41.587486
21.6,1296.0,-425.1081,1.663253,1.7512265,1.7311502,1.6650617,-27.51198,1.7369375,1.6512635,-20.128864,1.7531028,-39.643726,1.7437913,-27.389408,1.7343616,-19.57595,2.6610942,1.7194569,1.7261432,-21.997585,25.891418,-42.23518,2.3642788,1.6405362,-41.511055
21.616667,1297.0,-424.30383,1.6637757,1.7515981,1.7315681,1.6655796,-27.461788,1.737344,1.651813,-20.093126,1.7534745,-39.575005,1.7441845,-27.350563,1.7347844,-19.542454,2.652518,1.7199041,1.7265791,-21.954782,25.83826,-42.156048,2.3582509,1.6411052,-41.43457
21.633333,1298.0,-423.4912,1.6642964,1.751958,1.7319714,1.6660969,-27.411163,1.7377398,1.6523625,-20.056984,1.7538357,-39.505344,1.7445666,-27.310997,1.7351924,-19.508574,2.6438928,1.720337,1.7270004,-21.911295,25.785404,-42.07599,2.352116,1.6416738,-41.35724
21.65,1299.0,-422.67166,1.6648196,1.7523057,1.7323577,1.6666154,-27.360155,1.738123,1.6529121,-20.020464,1.7541852,-39.435024,1.7449358,-27.27061,1.7355821,-19.47425,2.6351032,1.7207534,1.7274045,-21.867369,25.7325,-41.994904,2.3458352,1.6422436,-41.27912
21.666666,1300.0,-421.83908,1.6653452,1.7526411,1.7327259,1.6671374,-27.308193,1.7384946,1.653465,-19.983318,1.7545232,-39.36311,1.7452939,-27.22894,1.7359542,-19.439165,2.6261406,1.7211527,1.7277917,-21.822515,25.679695,-41.912304,2.3393853,1.6428165,-41.19951
21.683332,1301.0,-420.99042,1.6658759,1.752964,1.7330768,1.667665,-27.255249,1.7388561,1.6540228,-19.945417,1.7548493,-39.289654,1.7456398,-27.185986,1.7363081,-19.40331,2.6169689,1.7215353,1.7281607,-21.776571,25.626696,-41.827667,2.332746,1.6433951,-41.118214
21.7,1302.0,-420.1244,1.6664121,1.7532772,1.733411,1.6681985,-27.201384,1.7392064,1.6545864,-19.906681,1.7551657,-39.21446,1.7459755,-27.141565,1.7366456,-19.366545,2.60758,1.7219015,1.7285148,-21.729454,25.573536,-41.741066,2.3258994,1.6439823,-41.03506
21.716667,1303.0,-419.23877,1.6669574,1.7535813,1.7337317,1.6687403,-27.146126,1.7395493,1.6551578,-19.867033,1.7554728,-39.137295,1.7463026,-27.095629,1.7369689,-19.328796,2.597976,1.7222558,1.7288554,-21.681114,25.51997,-41.65215,2.3188608,1.6445765,-40.949833
21.733334,1304.0,-418.33176,1.6675109,1.7538788,1.734042,1.6692902,-27.0896,1.7398865,1.6557374,-19.826473,1.7557747,-39.05805,1.746623,-27.048222,1.7372813,-19.289942,2.5881748,1.7226007,1.7291859,-21.631475,25.466154,-41.560623,2.311645,1.6451799,-40.8625
21.75,1305.0,-417.40314,1.6680733,1.7541729,1.7343462,1.6698488,-27.03183,1.7402211,1.6563271,-19.784798,1.756074,-38.97675,1.7469411,-26.999249,1.7375878,-19.250132,2.578221,1.7229412,1.7295109,-21.580578,25.41175,-41.46692,2.3042994,1.645794,-40.77304
21.766666,1306.0,-416.45523,1.6686429,1.7544678,1.7346509,1.6704167,-26.972826,1.7405565,1.6569245,-19.742123,1.7563723,-38.893562,1.7472593,-26.948975,1.7378939,-19.209393,2.568155,1.7232811,1.7298374,-21.528694,25.356699,-41.371246,2.2968345,1.6464164,-40.68147
21.783333,1307.0,-415.4908,1.6692221,1.7547663,1.7349617,1.6709914,-26.912619,1.7408972,1.6575296,-19.698544,1.7566762,-38.80844,1.7475829,-26.897493,1.738207,-19.1678,2.55803,1.723629,1.7301705,-21.475906,25.30098,-41.273815,2.28936,1.6470486,-40.588036
21.8,1308.0,-414.5078,1.669807,1.7550726,1.7352842,1.6715729,-26.851429,1.7412468,1.6581428,-19.654099,1.756988,-38.721893,1.7479147,-26.845003,1.7385312,-19.125473,2.5479279,1.7239901,1.7305145,-21.42226,25.24449,-41.175133,2.2818885,1.6476884,-40.493046
21.816668,1309.0,-413.51102,1.6703979,1.7553923,1.7356266,1.6721615,-26.789042,1.741609,1.6587621,-19.608646,1.7573127,-38.63375,1.748259,-26.791534,1.7388761,-19.082438,2.537879,1.7243706,1.7308801,-21.36811,25.187214,-41.07489,2.274475,1.6483356,-40.396435
21.833334,1310.0,-412.50775,1.6709936,1.7557265,1.7359915,1.6727531,-26.726173,1.741987,1.6593846,-19.562675,1.757653,-38.544758,1.7486192,-26.737701,1.7392437,-19.038975,2.5279982,1.7247746,1.7312694,-21.313812,25.129017,-40.974068,2.267203,1.6489874,-40.29898
21.85,1311.0,-411.49142,1.6715937,1.75608,1.7363864,1.6733487,-26.66264,1.7423857,1.6600133,-19.516052,1.7580128,-38.454857,1.7489991,-26.68335,1.7396427,-18.995192,2.518258,1.7252103,1.7316879,-21.259354,25.069584,-40.87274,2.2600765,1.6496456,-40.20084
21.866667,1312.0,-410.46985,1.6721942,1.7564534,1.7368131,1.6739457,-26.598583,1.7428037,1.6606443,-19.469004,1.7583929,-38.364235,1.7493988,-26.628956,1.7400753,-18.95119,2.5087402,1.7256771,1.7321402,-21.205093,25.009426,-40.771744,2.253151,1.6503066,-40.10182
21.883333,1313.0,-409.44763,1.6727967,1.7568482,1.7372731,1.6745443,-26.534285,1.7432436,1.6612753,-19.42148,1.7587935,-38.27337,1.7498207,-26.57439,1.7405397,-18.9071,2.4994383,1.7261782,1.7326245,-21.15107,24.947926,-40.67069,2.2464268,1.6509686,-40.002705
21.9,1314.0,-408.4242,1.6733991,1.7572626,1.7377667,1.6751412,-26.46988,1.7437043,1.6619066,-19.373835,1.7592155,-38.18254,1.7502631,-26.520237,1.7410393,-18.863064,2.490335,1.7267107,1.7331426,-21.097599,24.885353,-40.57052,2.2399056,1.6516309,-39.904133
21.916666,1315.0,-407.40256,1.6739986,1.7576979,1.7382878,1.6757382,-26.405716,1.7441851,1.6625377,-19.325996,1.7596568,-38.091812,1.7507246,-26.466335,1.7415675,-18.819298,2.4814153,1.7272754,1.7336919,-21.044762,24.821753,-40.470684,2.2335305,1.6522917,-39.805107
21.933332,1316.0,-406.38602,1.6745973,1.7581437,1.7388346,1.6763321,-26.341398,1.744676,1.6631666,-19.278257,1.7601115,-38.001205,1.7511991,-26.412895,1.7421212,-18.775705,2.4726274,1.727862,1.7342622,-20.991985,24.757132,-40.371662,2.2273178,1.6529526,-39.707066
21.95,1317.0,-405.3765,1.6751926,1.7586027,1.739394,1.6769226,-26.277435,1.7451797,1.6637927,-19.230803,1.7605757,-37.91136,1.7516856,-26.359842,1.7426895,-18.732296,2.4638925,1.7284635,1.7348489,-20.940392,24.691227,-40.2744,2.2211344,1.6536105,-39.609306
21.966667,1318.0,-404.3703,1.6757835,1.7590626,1.73996,1.6775101,-26.213943,1.7456831,1.6644155,-19.183655,1.7610414,-37.822205,1.752172,-26.307293,1.7432636,-18.689377,2.455098,1.7290689,1.7354405,-20.888899,24.62471,-40.17724,2.214913,1.654262,-39.5125
21.983334,1319.0,-403.3736,1.6763707,1.759518,1.7405187,1.6780932,-26.151049,1.7461823,1.6650342,-19.136806,1.7615033,-37.73404,1.7526536,-26.255362,1.7438289,-18.646824,2.4461718,1.7296666,1.7360224,-20.83789,24.557774,-40.08115,2.2085645,1.6549112,-39.416527
22.0,1320.0,-402.39044,1.6769533,1.7599598,1.7410537,1.6786724,-26.088799,1.7466663,1.6656457,-19.090878,1.7619495,-37.646603,1.7531216,-26.204056,1.7443721,-18.604807,2.4369574,1.7302419,1.7365832,-20.787296,24.4903,-39.985405,2.2019916,1.6555545,-39.32159
22.016666,1321.0,-401.41577,1.6775318,1.7603763,1.7415572,1.6792469,-26.027334,1.7471253,1.6662564,-19.04543,1.7623702,-37.560272,1.7535646,-26.152975,1.7448807,-18.562996,2.4273617,1.7307829,1.7371087,-20.736614,24.422934,-39.89047,2.1950848,1.6561942,-39.227757
